id,tag
50797,TO
50798,VB
50799,JJ
50800,DT
50801,NN
50802,VBZ
50803,RB
50804,VBN
50805,:
50806,.
50807,JJ
50808,CC
50809,JJ
50810,NNS
50811,VBD
50812,NNS
50813,IN
50814,NNP
50815,VBD
50816,IN
50817,VBG
50818,NNS
50819,VBD
50820,IN
50821,IN
50822,PRP$
50823,CD
50824,NN
50825,IN
50826,DT
50827,NNP
50828,NNPS
50829,.
50830,NNP
50831,POS
50832,NNP
50833,NN
50834,CC
50835,NN
50836,NN
50837,NNP
50838,NNP
50839,VBD
50840,DT
50841,JJ
50842,NN
50843,``
50844,JJ
50845,","
50846,JJ
50847,CC
50848,JJ
50849,.
50850,NNP
50851,NNP
50852,","
50853,VBG
50854,IN
50855,NN
50856,NNS
50857,","
50858,VBD
50859,DT
50860,JJ
50861,NN
50862,IN
50863,JJ
50864,NN
50865,NNS
50866,CC
50867,JJ
50868,NN
50869,IN
50870,$
50871,CD
50872,CD
50873,","
50874,CC
50875,CD
50876,NNS
50877,DT
50878,NN
50879,","
50880,IN
50881,JJ
50882,NNS
50883,.
50884,NNS
50885,VBD
50886,DT
50887,NNS
50888,VBD
50889,JJR
50890,IN
50891,NNS
50892,","
50893,RB
50894,IN
50895,IN
50896,JJ
50897,NN
50898,NNS
50899,CC
50900,DT
50901,JJ
50902,NN
50903,NN
50904,.
50905,RB
50906,","
50907,PRP
50908,VBD
50909,DT
50910,NN
50911,POS
50912,JJ
50913,NN
50914,VBD
50915,DT
50916,NN
50917,","
50918,CC
50919,DT
50920,NN
50921,IN
50922,NNS
50923,IN
50924,NNP
50925,POS
50926,JJ
50927,JJ
50928,NN
50929,IN
50930,DT
50931,NNP
50932,VBP
50933,VBN
50934,JJ
50935,.
50936,NNP
50937,IN
50938,DT
50939,JJ
50940,NN
50941,VBD
50942,$
50943,CD
50944,CD
50945,","
50946,RB
50947,JJ
50948,IN
50949,$
50950,CD
50951,CD
50952,DT
50953,NN
50954,RBR
50955,.
50956,NNP
50957,VBD
50958,NN
50959,NN
50960,IN
50961,NNS
50962,CC
50963,NN
50964,NNS
50965,IN
50966,$
50967,CD
50968,CD
50969,IN
50970,DT
50971,JJ
50972,NN
50973,","
50974,JJR
50975,IN
50976,JJ
50977,DT
50978,JJ
50979,$
50980,CD
50981,CD
50982,.
50983,RB
50984,IN
50985,NN
50986,NNS
50987,CC
50988,JJ
50989,NN
50990,VBD
50991,DT
50992,JJ
50993,NN
50994,IN
50995,$
50996,CD
50997,CD
50998,","
50999,CC
51000,CD
51001,NNS
51002,DT
51003,NN
51004,","
51005,IN
51006,CD
51007,POS
51008,JJ
51009,NN
51010,.
51011,NNP
51012,PRP
51013,VBP
51014,RB
51015,JJ
51016,IN
51017,DT
51018,JJ
51019,NN
51020,''
51021,IN
51022,NNP
51023,NNS
51024,","
51025,VBD
51026,NNP
51027,NNP
51028,","
51029,DT
51030,NN
51031,IN
51032,NNP
51033,NNP
51034,CC
51035,NNP
51036,.
51037,NNP
51038,IN
51039,PRP
51040,VBP
51041,IN
51042,DT
51043,JJ
51044,NN
51045,IN
51046,NN
51047,VBZ
51048,JJ
51049,IN
51050,DT
51051,NN
51052,IN
51053,NN
51054,","
51055,EX
51056,VBZ
51057,RB
51058,DT
51059,NN
51060,RB
51061,TO
51062,NN
51063,NN
51064,IN
51065,.
51066,''
51067,NNP
51068,NNP
51069,","
51070,DT
51071,NN
51072,IN
51073,NNP
51074,","
51075,VBZ
51076,NNP
51077,NNS
51078,VBD
51079,PRP
51080,NN
51081,IN
51082,NNP
51083,NNS
51084,IN
51085,DT
51086,NN
51087,POS
51088,JJ
51089,JJ
51090,NN
51091,NN
51092,","
51093,VBD
51094,IN
51095,DT
51096,JJ
51097,NN
51098,","
51099,VBP
51100,VBN
51101,``
51102,JJ
51103,''
51104,IN
51105,DT
51106,JJ
51107,O
51108,NN
51109,.
51110,NNP
51111,NNPS
51112,","
51113,DT
51114,NNP
51115,NN
51116,","
51117,VBD
51118,``
51119,PRP
51120,VBP
51121,RB
51122,VB
51123,IN
51124,JJ
51125,","
51126,''
51127,CC
51128,VBD
51129,IN
51130,DT
51131,NN
51132,VBZ
51133,RB
51134,VBN
51135,JJ
51136,TO
51137,VB
51138,DT
51139,NN
51140,IN
51141,DT
51142,NNS
51143,IN
51144,DT
51145,JJ
51146,","
51147,NN
51148,NNS
51149,IN
51150,PRP
51151,VBD
51152,VBN
51153,MD
51154,VB
51155,VBG
51156,DT
51157,NN
51158,RB
51159,.
51160,NNP
51161,NNPS
51162,VBD
51163,DT
51164,NN
51165,","
51166,CD
51167,NNP
51168,","
51169,VBZ
51170,RB
51171,VBN
51172,IN
51173,IN
51174,CD
51175,JJ
51176,NNS
51177,","
51178,VBG
51179,NN
51180,CC
51181,NNS
51182,.
51183,IN
51184,DT
51185,CD
51186,NNS
51187,","
51188,NNP
51189,VBD
51190,NNS
51191,IN
51192,$
51193,CD
51194,CD
51195,","
51196,CC
51197,$
51198,CD
51199,DT
51200,NN
51201,.
51202,NNP
51203,NN
51204,","
51205,DT
51206,NN
51207,VBD
51208,DT
51209,JJ
51210,NN
51211,IN
51212,$
51213,CD
51214,CD
51215,","
51216,CC
51217,CD
51218,NNS
51219,DT
51220,NN
51221,.
51222,IN
51223,NNP
51224,NNP
51225,NNP
51226,NNP
51227,JJ
51228,NN
51229,","
51230,NNP
51231,VBD
51232,IN
51233,$
51234,CD
51235,","
51236,RB
51237,$
51238,CD
51239,.
51240,WRB
51241,VBZ
51242,DT
51243,NN
51244,NN
51245,RB
51246,RB
51247,JJ
51248,.
51249,NN
51250,","
51251,DT
51252,NNP
51253,NNP
51254,NNP
51255,NNP
51256,VBD
51257,DT
51258,RB
51259,JJ
51260,NN
51261,:
51262,PRP
51263,VBD
51264,CD
51265,NNS
51266,IN
51267,NN
51268,","
51269,IN
51270,JJS
51271,IN
51272,DT
51273,NN
51274,VBG
51275,IN
51276,CD
51277,NNS
51278,.
51279,RB
51280,","
51281,PRP
51282,VBD
51283,TO
51284,VB
51285,RP
51286,RB
51287,CD
51288,NNS
51289,.
51290,NNP
51291,DT
51292,NNS
51293,VBP
51294,RB
51295,NNP
51296,POS
51297,JJ
51298,NN
51299,CC
51300,NNP
51301,POS
51302,JJ
51303,NN
51304,.
51305,NNP
51306,PRP
51307,VBZ
51308,VBN
51309,:
51310,IN
51311,IN
51312,DT
51313,NN
51314,PRP
51315,MD
51316,VB
51317,RP
51318,RB
51319,RB
51320,NN
51321,","
51322,''
51323,VBZ
51324,NNP
51325,NNP
51326,","
51327,NN
51328,IN
51329,NNP
51330,NNP
51331,NNP
51332,NNP
51333,","
51334,NNP
51335,.
51336,CC
51337,","
51338,RB
51339,","
51340,PRP
51341,VBZ
51342,RB
51343,TO
51344,VB
51345,.
51346,VBN
51347,NNP
51348,","
51349,JJ
51350,JJ
51351,NN
51352,IN
51353,NNP
51354,NNP
51355,CC
51356,NNP
51357,","
51358,VBZ
51359,","
51360,``
51361,PRP$
51362,NN
51363,VBP
51364,VBZ
51365,IN
51366,PRP
51367,MD
51368,VB
51369,IN
51370,DT
51371,NNS
51372,IN
51373,DT
51374,NN
51375,.
51376,''
51377,EX
51378,VBP
51379,JJ
51380,NNS
51381,IN
51382,DT
51383,NN
51384,POS
51385,NN
51386,:
51387,JJ
51388,NN
51389,NNS
51390,JJ
51391,IN
51392,NN
51393,NNS
51394,CC
51395,NNS
51396,:
51397,JJ
51398,NNS
51399,IN
51400,NN
51401,NN
51402,:
51403,CC
51404,NN
51405,NN
51406,.
51407,CC
51408,JJS
51409,VBP
51410,VBN
51411,IN
51412,DT
51413,JJ
51414,NN
51415,:
51416,NN
51417,:
51418,DT
51419,NN
51420,TO
51421,VB
51422,IN
51423,CC
51424,IN
51425,IN
51426,DT
51427,NN
51428,RB
51429,.
51430,NNS
51431,VBP
51432,VBG
51433,RP
51434,CC
51435,RP
51436,RB
51437,RB
51438,IN
51439,NNS
51440,VBP
51441,VBG
51442,NNS
51443,TO
51444,VB
51445,RP
51446,NNS
51447,IN
51448,JJ
51449,NNS
51450,CC
51451,RB
51452,VBG
51453,IN
51454,NN
51455,O
51456,.
51457,NNP
51458,NNP
51459,VBP
51460,VBG
51461,NNS
51462,","
51463,''
51464,VBZ
51465,NNP
51466,NNP
51467,","
51468,WP
51469,VBZ
51470,DT
51471,NN
51472,NN
51473,NN
51474,IN
51475,NNP
51476,NNP
51477,NNPS
51478,NNP
51479,.
51480,NNP
51481,PRP
51482,VBP
51483,DT
51484,JJ
51485,NNS
51486,CC
51487,VB
51488,TO
51489,DT
51490,JJ
51491,NN
51492,.
51493,IN
51494,JJ
51495,","
51496,PRP
51497,VBP
51498,TO
51499,VB
51500,IN
51501,DT
51502,JJ
51503,NN
51504,IN
51505,JJ
51506,NN
51507,.
51508,NNP
51509,CC
51510,DT
51511,","
51512,RB
51513,","
51514,VBZ
51515,NN
51516,NNS
51517,.
51518,NNS
51519,:
51520,WP
51521,RB
51522,VBP
51523,IN
51524,JJS
51525,NN
51526,:
51527,NN
51528,IN
51529,VBG
51530,JJ
51531,TO
51532,VB
51533,CC
51534,VB
51535,JJ
51536,NNS
51537,IN
51538,NN
51539,IN
51540,DT
51541,JJ
51542,.
51543,CC
51544,WRB
51545,PRP
51546,VBP
51547,IN
51548,NNS
51549,VBP
51550,RB
51551,RB
51552,IN
51553,JJ
51554,IN
51555,PRP
51556,VBD
51557,:
51558,NNS
51559,VBP
51560,.
51561,IN
51562,NNP
51563,","
51564,IN
51565,NN
51566,","
51567,NNP
51568,NNP
51569,","
51570,DT
51571,JJ
51572,IN
51573,NNP
51574,","
51575,NNP
51576,CC
51577,NNP
51578,","
51579,VBD
51580,IN
51581,``
51582,PRP
51583,MD
51584,RB
51585,VB
51586,NNS
51587,IN
51588,VBN
51589,NNS
51590,IN
51591,VBG
51592,RP
51593,.
51594,NNP
51595,CC
51596,WRB
51597,JJ
51598,NNS
51599,VBD
51600,TO
51601,``
51602,VB
51603,RP
51604,","
51605,''
51606,NNP
51607,POS
51608,JJ
51609,NN
51610,VBD
51611,VBN
51612,.
51613,NNP
51614,IN
51615,NNS
51616,CC
51617,NNS
51618,","
51619,DT
51620,NNS
51621,VBP
51622,","
51623,MD
51624,VB
51625,TO
51626,NN
51627,.
51628,NNS
51629,VBP
51630,PRP
51631,O
51632,MD
51633,MD
51634,VB
51635,IN
51636,JJ
51637,JJ
51638,NNS
51639,TO
51640,VB
51641,IN
51642,CC
51643,IN
51644,IN
51645,DT
51646,NN
51647,NN
51648,IN
51649,RB
51650,VBG
51651,DT
51652,NNS
51653,:
51654,WDT
51655,VBZ
51656,","
51657,DT
51658,NN
51659,IN
51660,VBG
51661,JJ
51662,RB
51663,WRB
51664,PRP
51665,VBP
51666,NNS
51667,.
51668,NNP
51669,CC
51670,JJ
51671,JJ
51672,NN
51673,NNS
51674,``
51675,VBP
51676,TO
51677,VB
51678,JJ
51679,NNS
51680,IN
51681,NNS
51682,","
51683,''
51684,VBZ
51685,NNP
51686,NNP
51687,","
51688,JJ
51689,NN
51690,NN
51691,IN
51692,NNP
51693,NNP
51694,NNP
51695,NNP
51696,.
51697,NNP
51698,PRP
51699,VBZ
51700,DT
51701,NN
51702,IN
51703,WP
51704,VBZ
51705,O
51706,IN
51707,JJ
51708,MD
51709,VB
51710,RP
51711,JJ
51712,''
51713,:
51714,RB
51715,IN
51716,NNS
51717,IN
51718,JJR
51719,NN
51720,VB
51721,VBN
51722,IN
51723,DT
51724,NN
51725,NN
51726,.
51727,PRP
51728,JJ
51729,NN
51730,NN
51731,VBD
51732,``
51733,NN
51734,NN
51735,''
51736,NNS
51737,NN
51738,NN
51739,IN
51740,NNS
51741,","
51742,NNS
51743,CC
51744,NN
51745,WRB
51746,NN
51747,NNS
51748,VBP
51749,CD
51750,VBZ
51751,RBR
51752,JJ
51753,.
51754,IN
51755,NN
51756,","
51757,NNP
51758,NNP
51759,NNP
51760,","
51761,DT
51762,NN
51763,NN
51764,VBN
51765,IN
51766,NNP
51767,","
51768,NNP
51769,","
51770,VBD
51771,PRP
51772,RB
51773,VBD
51774,NN
51775,NNS
51776,IN
51777,PRP$
51778,``
51779,JJ
51780,''
51781,NNS
51782,TO
51783,CD
51784,NN
51785,IN
51786,CD
51787,NN
51788,TO
51789,VB
51790,NN
51791,IN
51792,VBG
51793,NNS
51794,NNP
51795,.
51796,PRP
51797,VBD
51798,DT
51799,CD
51800,NN
51801,NNP
51802,IN
51803,NNS
51804,VBD
51805,.
51806,WRB
51807,PRP
51808,VBD
51809,","
51810,DT
51811,NN
51812,VBD
51813,DT
51814,NN
51815,NNS
51816,TO
51817,RB
51818,CD
51819,NN
51820,.
51821,DT
51822,NN
51823,NN
51824,IN
51825,NNS
51826,POS
51827,NN
51828,IN
51829,NN
51830,VBZ
51831,NN
51832,NN
51833,","
51834,RB
51835,RB
51836,VBN
51837,.
51838,NNP
51839,DT
51840,CD
51841,NN
51842,","
51843,DT
51844,JJ
51845,$
51846,CD
51847,CD
51848,IN
51849,JJ
51850,NN
51851,VBD
51852,VBN
51853,IN
51854,DT
51855,NN
51856,NN
51857,.
51858,DT
51859,NN
51860,VBD
51861,TO
51862,``
51863,VB
51864,''
51865,DT
51866,NN
51867,IN
51868,DT
51869,NN
51870,IN
51871,VBG
51872,NNS
51873,WRB
51874,NN
51875,NNS
51876,VBD
51877,:
51878,VBG
51879,DT
51880,NN
51881,TO
51882,VB
51883,DT
51884,NNS
51885,PRP
51886,.
51887,CC
51888,IN
51889,NNP
51890,CD
51891,","
51892,WRB
51893,NN
51894,NNS
51895,VBD
51896,TO
51897,VB
51898,IN
51899,DT
51900,JJ
51901,NN
51902,","
51903,PRP
51904,JJ
51905,PDT
51906,DT
51907,NN
51908,CC
51909,NNS
51910,NNS
51911,.
51912,CC
51913,RB
51914,NN
51915,","
51916,NNS
51917,VBP
51918,RB
51919,VBG
51920,NNS
51921,IN
51922,NN
51923,NN
51924,IN
51925,RB
51926,VBG
51927,TO
51928,CC
51929,VBG
51930,IN
51931,DT
51932,NNS
51933,.
51934,NNS
51935,VBP
51936,VBG
51937,``
51938,NN
51939,NN
51940,''
51941,DT
51942,NN
51943,IN
51944,VBG
51945,NN
51946,IN
51947,NN
51948,NNS
51949,IN
51950,NNS
51951,CC
51952,NNS
51953,.
51954,IN
51955,JJ
51956,NN
51957,NNS
51958,","
51959,DT
51960,IN
51961,DT
51962,JJ
51963,VBP
51964,WDT
51965,NN
51966,NNS
51967,VB
51968,IN
51969,NN
51970,TO
51971,VB
51972,NN
51973,IN
51974,VBG
51975,CC
51976,VBG
51977,NNS
51978,IN
51979,DT
51980,NN
51981,.
51982,CC
51983,NNS
51984,VBP
51985,NNP
51986,NNP
51987,NN
51988,NNS
51989,VBP
51990,JJR
51991,JJ
51992,TO
51993,VB
51994,NNS
51995,.
51996,NNS
51997,VBP
51998,RB
51999,VB
52000,IN
52001,.
52002,VBN
52003,NNP
52004,NNS
52005,VBP
52006,IN
52007,","
52008,IN
52009,JJ
52010,NN
52011,NNS
52012,RB
52013,JJR
52014,IN
52015,IN
52016,DT
52017,NNS
52018,","
52019,NNS
52020,NNS
52021,MD
52022,RB
52023,VB
52024,TO
52025,VB
52026,DT
52027,NN
52028,IN
52029,VBG
52030,RB
52031,RB
52032,NN
52033,.
52034,NNP
52035,PRP
52036,VBP
52037,NN
52038,POS
52039,DT
52040,JJ
52041,JJR
52042,JJ
52043,","
52044,''
52045,VBZ
52046,NNP
52047,NNP
52048,","
52049,NN
52050,IN
52051,NN
52052,NN
52053,IN
52054,NNP
52055,NNP
52056,NNP
52057,NNP
52058,.
52059,NNP
52060,NNP
52061,NNS
52062,VBP
52063,VBN
52064,(
52065,NN
52066,)
52067,NNS
52068,RP
52069,TO
52070,DT
52071,NN
52072,WRB
52073,PRP
52074,VBZ
52075,DT
52076,NN
52077,TO
52078,VB
52079,NN
52080,","
52081,''
52082,VBZ
52083,NNP
52084,NNP
52085,","
52086,JJ
52087,NN
52088,NN
52089,NN
52090,IN
52091,NN
52092,IN
52093,JJ
52094,NN
52095,IN
52096,NNP
52097,CC
52098,NNP
52099,.
52100,``
52101,WRB
52102,MD
52103,PRP
52104,VB
52105,NN
52106,IN
52107,DT
52108,NN
52109,IN
52110,WP
52111,VBZ
52112,VBG
52113,PRP
52114,CD
52115,NNS
52116,DT
52117,NN
52118,.
52119,PDT
52120,PRP
52121,VB
52122,VBZ
52123,VB
52124,.
52125,NNP
52126,NNP
52127,IN
52128,NN
52129,MD
52130,RB
52131,VB
52132,IN
52133,NN
52134,``
52135,NNS
52136,.
52137,NNP
52138,JJ
52139,NNS
52140,VBP
52141,IN
52142,``
52143,NN
52144,NNS
52145,''
52146,VBN
52147,IN
52148,NN
52149,TO
52150,VB
52151,NN
52152,IN
52153,DT
52154,CD
52155,NN
52156,RB
52157,VBD
52158,TO
52159,NN
52160,WRB
52161,DT
52162,NN
52163,NN
52164,VBD
52165,NNP
52166,.
52167,NNP
52168,NN
52169,NNS
52170,VBD
52171,DT
52172,JJ
52173,NN
52174,IN
52175,NN
52176,IN
52177,NNP
52178,CC
52179,NNP
52180,POS
52181,JJ
52182,NN
52183,NNS
52184,NN
52185,IN
52186,DT
52187,NNS
52188,VBD
52189,VBG
52190,.
52191,NNP
52192,IN
52193,DT
52194,JJ
52195,NN
52196,","
52197,PRP
52198,MD
52199,RB
52200,VB
52201,NNS
52202,''
52203,TO
52204,VB
52205,NN
52206,TO
52207,DT
52208,NN
52209,","
52210,VBZ
52211,DT
52212,NN
52213,NN
52214,.
52215,NNP
52216,PRP
52217,VBD
52218,JJ
52219,TO
52220,NNS
52221,VBG
52222,IN
52223,PRP
52224,MD
52225,RB
52226,VB
52227,PRP$
52228,NNS
52229,RP
52230,.
52231,NNP
52232,``
52233,PRP
52234,VBD
52235,IN
52236,PRP
52237,VBD
52238,PRP
52239,IN
52240,DT
52241,NN
52242,IN
52243,DT
52244,NN
52245,CC
52246,VBD
52247,PRP
52248,EX
52249,VBD
52250,CD
52251,NNS
52252,TO
52253,NN
52254,","
52255,''
52256,VBD
52257,CD
52258,JJ
52259,NNS
52260,NN
52261,.
52262,NNP
52263,RB
52264,PRP
52265,VBD
52266,","
52267,``
52268,IN
52269,DT
52270,NN
52271,","
52272,CD
52273,IN
52274,DT
52275,NNS
52276,VBP
52277,VBN
52278,.
52279,''
52280,''
52281,DT
52282,NN
52283,NN
52284,RB
52285,VBZ
52286,TO
52287,NN
52288,.
52289,VBN
52290,NNP
52291,VBZ
52292,DT
52293,JJ
52294,NN
52295,.
52296,VBN
52297,IN
52298,DT
52299,NN
52300,NN
52301,","
52302,DT
52303,NN
52304,NN
52305,VBD
52306,NN
52307,IN
52308,RB
52309,$
52310,CD
52311,DT
52312,NN
52313,.
52314,WRB
52315,DT
52316,NN
52317,VBD
52318,IN
52319,NN
52320,","
52321,DT
52322,NN
52323,VBD
52324,:
52325,PRP
52326,VBD
52327,IN
52328,$
52329,CD
52330,NN
52331,.
52332,RB
52333,","
52334,NNP
52335,VBZ
52336,RB
52337,VBG
52338,JJR
52339,TO
52340,PRP$
52341,NN
52342,VBN
52343,IN
52344,NNS
52345,.
52346,IN
52347,NN
52348,","
52349,JJ
52350,JJ
52351,NNS
52352,VBP
52353,JJ
52354,TO
52355,VB
52356,JJ
52357,NN
52358,NNS
52359,.
52360,VBN
52361,NNP
52362,","
52363,DT
52364,JJ
52365,NN
52366,NN
52367,WP
52368,VBZ
52369,NNP
52370,NNP
52371,NNP
52372,","
52373,NNS
52374,IN
52375,DT
52376,IN
52377,DT
52378,WP
52379,VBP
52380,IN
52381,NNS
52382,","
52383,``
52384,DT
52385,NN
52386,IN
52387,DT
52388,NN
52389,IN
52390,NN
52391,O
52392,TO
52393,NN
52394,VBZ
52395,RB
52396,VB
52397,DT
52398,IN
52399,JJ
52400,.
52401,''
52402,RB
52403,NNS
52404,VBP
52405,NNS
52406,VBP
52407,RB
52408,RB
52409,JJ
52410,IN
52411,RB
52412,VBN
52413,.
52414,NNP
52415,NNP
52416,","
52417,NN
52418,NN
52419,IN
52420,NNP
52421,NNP
52422,","
52423,VBZ
52424,DT
52425,JJ
52426,NN
52427,IN
52428,NNP
52429,NNS
52430,VBD
52431,IN
52432,NN
52433,TO
52434,DT
52435,NNS
52436,","
52437,NNS
52438,IN
52439,JJ
52440,NNS
52441,JJ
52442,IN
52443,NNS
52444,CC
52445,NNS
52446,VBD
52447,VBN
52448,.
52449,NNP
52450,PRP
52451,RB
52452,MD
52453,RB
52454,VB
52455,IN
52456,DT
52457,NNS
52458,IN
52459,DT
52460,JJ
52461,NN
52462,VBP
52463,VBG
52464,DT
52465,IN
52466,DT
52467,NN
52468,","
52469,''
52470,PRP
52471,VBZ
52472,.
52473,NNP
52474,NNP
52475,NNP
52476,NNP
52477,","
52478,NN
52479,IN
52480,NN
52481,NNS
52482,RB
52483,NNP
52484,","
52485,VBZ
52486,IN
52487,IN
52488,NNP
52489,POS
52490,NN
52491,","
52492,JJ
52493,NN
52494,IN
52495,DT
52496,NNP
52497,NNP
52498,NNP
52499,NNP
52500,IN
52501,JJ
52502,NNS
52503,VBD
52504,VBN
52505,``
52506,RB
52507,JJ
52508,NNS
52509,.
52510,''
52511,DT
52512,NNS
52513,VBP
52514,TO
52515,VB
52516,IN
52517,DT
52518,JJ
52519,NN
52520,VBZ
52521,JJR
52522,IN
52523,NN
52524,NNS
52525,IN
52526,PRP
52527,VBD
52528,WRB
52529,DT
52530,NN
52531,NN
52532,VBD
52533,JJR
52534,.
52535,VBN
52536,NNP
52537,NNP
52538,NNP
52539,","
52540,NN
52541,IN
52542,DT
52543,NNP
52544,NNP
52545,","
52546,VBZ
52547,IN
52548,``
52549,CD
52550,CC
52551,CD
52552,VBP
52553,VBN
52554,CD
52555,IN
52556,DT
52557,JJS
52558,JJ
52559,NNS
52560,IN
52561,DT
52562,JJ
52563,CD
52564,CC
52565,CD
52566,NNS
52567,.
52568,NNP
52569,CC
52570,DT
52571,JJ
52572,NN
52573,NN
52574,NNP
52575,NNP
52576,VBZ
52577,VBG
52578,IN
52579,VBZ
52580,RB
52581,DT
52582,NN
52583,IN
52584,DT
52585,NN
52586,IN
52587,JJ
52588,NN
52589,NNS
52590,IN
52591,DT
52592,JJ
52593,NN
52594,.
52595,NNP
52596,NN
52597,","
52598,NNP
52599,NNP
52600,","
52601,DT
52602,NNP
52603,NNP
52604,NN
52605,NN
52606,","
52607,VBZ
52608,JJ
52609,NNS
52610,IN
52611,NN
52612,NNS
52613,MD
52614,VB
52615,IN
52616,JJ
52617,IN
52618,NN
52619,VBZ
52620,JJ
52621,IN
52622,DT
52623,NN
52624,VBZ
52625,IN
52626,NNS
52627,``
52628,WP
52629,MD
52630,VB
52631,RP
52632,CC
52633,VBP
52634,``
52635,PRP
52636,VBP
52637,DT
52638,CD
52639,NNS
52640,IN
52641,NNS
52642,TO
52643,VB
52644,.
52645,POS
52646,''
52647,DT
52648,NNS
52649,VBP
52650,DT
52651,NN
52652,IN
52653,NN
52654,VBZ
52655,JJ
52656,.
52657,NNP
52658,CD
52659,","
52660,NNP
52661,NNP
52662,NNP
52663,VBD
52664,IN
52665,``
52666,IN
52667,DT
52668,NN
52669,IN
52670,JJ
52671,NN
52672,NN
52673,","
52674,RB
52675,","
52676,VBZ
52677,JJR
52678,NNS
52679,IN
52680,DT
52681,NN
52682,IN
52683,NN
52684,.
52685,''
52686,PRP
52687,VBZ
52688,NNS
52689,TO
52690,VB
52691,IN
52692,JJ
52693,NN
52694,NNS
52695,:
52696,``
52697,DT
52698,NN
52699,IN
52700,JJ
52701,NNS
52702,","
52703,''
52704,PRP
52705,VBD
52706,PRP
52707,:
52708,RB
52709,IN
52710,IN
52711,JJ
52712,JJ
52713,NN
52714,.
52715,NNP
52716,NNP
52717,NNP
52718,VBD
52719,TO
52720,DT
52721,NN
52722,.
52723,DT
52724,NNP
52725,NNP
52726,CC
52727,NNP
52728,NNP
52729,VBD
52730,DT
52731,NN
52732,NN
52733,VBZ
52734,VBN
52735,CD
52736,IN
52737,PRP$
52738,NNS
52739,CC
52740,VBZ
52741,VBG
52742,JJ
52743,NNS
52744,VBN
52745,TO
52746,PRP$
52747,NNP
52748,NN
52749,NN
52750,","
52751,WDT
52752,VBZ
52753,TO
52754,VB
52755,VBN
52756,NN
52757,.
52758,NNP
52759,NNPS
52760,","
52761,DT
52762,NNP
52763,NN
52764,","
52765,VBD
52766,DT
52767,NN
52768,VBD
52769,DT
52770,NN
52771,IN
52772,NNP
52773,IN
52774,DT
52775,NN
52776,IN
52777,NN
52778,NNS
52779,RB
52780,VBD
52781,NNP
52782,CC
52783,VBN
52784,CD
52785,NN
52786,NNS
52787,TO
52788,VB
52789,JJ
52790,IN
52791,NN
52792,.
52793,IN
52794,DT
52795,NN
52796,VBZ
52797,RB
52798,VBN
52799,TO
52800,DT
52801,NN
52802,NNS
52803,IN
52804,VBP
52805,RB
52806,NNP
52807,CC
52808,DT
52809,NN
52810,","
52811,NN
52812,IN
52813,DT
52814,NN
52815,MD
52816,VB
52817,VBN
52818,IN
52819,NNP
52820,NNS
52821,RB
52822,DT
52823,NN
52824,VBZ
52825,VBN
52826,.
52827,NNP
52828,NNPS
52829,VBD
52830,DT
52831,NN
52832,VBD
52833,RB
52834,RB
52835,VBN
52836,DT
52837,NN
52838,CC
52839,DT
52840,NN
52841,VBD
52842,``
52843,NN
52844,NNS
52845,MD
52846,VB
52847,VBN
52848,IN
52849,JJ
52850,NNS
52851,.
52852,NNP
52853,PRP
52854,VBD
52855,PRP
52856,MD
52857,VB
52858,DT
52859,NN
52860,IN
52861,DT
52862,NN
52863,NN
52864,NN
52865,TO
52866,VB
52867,DT
52868,NN
52869,IN
52870,DT
52871,NN
52872,NN
52873,.
52874,NNP
52875,NN
52876,O
52877,","
52878,IN
52879,DT
52880,JJS
52881,RB
52882,TO
52883,VB
52884,DT
52885,NN
52886,NN
52887,","
52888,VBD
52889,TO
52890,VB
52891,RB
52892,NNP
52893,NNP
52894,NNP
52895,NN
52896,IN
52897,NNS
52898,NNP
52899,POS
52900,JJ
52901,NN
52902,NN
52903,.
52904,PRP
52905,VBZ
52906,JJ
52907,TO
52908,DT
52909,JJ
52910,NN
52911,IN
52912,JJ
52913,NN
52914,VBN
52915,NNP
52916,","
52917,DT
52918,JJ
52919,JJR
52920,NN
52921,VBN
52922,IN
52923,NNS
52924,IN
52925,NNS
52926,","
52927,NNS
52928,CC
52929,NN
52930,NNS
52931,IN
52932,DT
52933,NN
52934,.
52935,IN
52936,DT
52937,NN
52938,IN
52939,NN
52940,NN
52941,","
52942,DT
52943,NNP
52944,NN
52945,VBZ
52946,RB
52947,DT
52948,NN
52949,NN
52950,","
52951,NNP
52952,NNP
52953,VBD
52954,.
52955,DT
52956,NN
52957,NN
52958,IN
52959,DT
52960,NN
52961,NN
52962,IN
52963,DT
52964,NN
52965,CC
52966,NNS
52967,IN
52968,O
52969,JJ
52970,IN
52971,JJ
52972,NNS
52973,VBN
52974,IN
52975,NNS
52976,.
52977,DT
52978,NNP
52979,NN
52980,RB
52981,VBD
52982,VBN
52983,IN
52984,DT
52985,NN
52986,IN
52987,NNP
52988,JJ
52989,RP
52990,TO
52991,NNP
52992,POS
52993,NNP
52994,NNP
52995,NNP
52996,NNP
52997,","
52998,NNP
52999,NNP
53000,VBD
53001,.
53002,VBN
53003,VBD
53004,DT
53005,NNP
53006,NN
53007,VBD
53008,RB
53009,VBN
53010,PRP$
53011,NNS
53012,CC
53013,DT
53014,NNS
53015,IN
53016,JJ
53017,NN
53018,NNS
53019,IN
53020,PRP
53021,VBD
53022,VBN
53023,PRP$
53024,NNS
53025,TO
53026,VB
